aw_deep_link,product_name,aw_product_id,merchant_product_id,merchant_image_url,description,merchant_category,search_price,merchant_name,merchant_id,category_name,category_id,aw_image_url,currency,store_price,delivery_cost,merchant_deep_link,language,last_updated,display_price,data_feed_id,brand_name,brand_id,colour,product_short_description,specifications,condition,product_model,model_number,dimensions,keywords,promotional_text,product_type,commission_group,merchant_product_category_path,merchant_product_second_category,merchant_product_third_category,rrp_price,saving,savings_percent,base_price,base_price_amount,base_price_text,product_price_old,delivery_restrictions,delivery_weight,warranty,terms_of_contract,delivery_time,in_stock,stock_quantity,valid_from,valid_to,is_for_sale,web_offer,pre_order,stock_status,size_stock_status,size_stock_amount,merchant_thumb_url,large_image,alternate_image,aw_thumb_url,alternate_image_two,alternate_image_three,alternate_image_four,reviews,average_rating,rating,number_available,custom_1,custom_2,custom_3,custom_4,custom_5,custom_6,custom_7,custom_8,custom_9,ean,isbn,upc,mpn,parent_product_id,product_GTIN,basket_link,Fashion:suitable_for,Fashion:category,Fashion:size,Fashion:material,Fashion:pattern,Fashion:swatch
https://www.awin1.com/pclick.php?p=43145393751&a=2006665&m=41504,"Getöntes Hyaluron-Serum",43145393751,A3514,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hyaluron-tinted-serum-wild-flower-A3514.jpg?v=1752652816,"Dieses schwerelose, getönte Serum wurde von den allerersten getönten MÁDARA Formulierungen inspiriert: den Sun und Moon Flower Fluids. Es verleiht deinem Teint ein frisches, völlig natürliches Strahlen.   Die feuchtigkeitsspendende Formulierung sorgt dafür, dass sich deine Haut den ganzen Tag gut hydriert anfühlt. Gleichzeitig sorgen hautähnliche Pigmente und schimmernde, mineralische Partikel für einen makellos strahlenden Teint – das Serum lässt sich nicht von deiner Haut unterscheiden. Volumes: 30 ml, Muster; Shade: MAY FLOWER 1, MOON FLOWER 2, SUN FLOWER 3, WILD FLOWER 4, DREAM FLOWER 5","H2O TINT",34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-wild-flower-A3514.jpg%3Fv%3D1752652816&feedId=111735&k=36573daefff4b805b036c6fa22be5bbfa5468654,EUR,,,https://www.madaracosmetics.com/de-de/products/h2o-hyaluron-tinted-serum?variant=51286378905937,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dream-flower-serum-on-model-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-dream-flower-texture-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-h2o-tint-dream-flower-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-h2o-tint-shades-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-may-flower-sun-flower-A3515.jpg?v=1752652816",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-wild-flower-A3514.jpg%3Fv%3D1752652816&feedId=111735&k=36573daefff4b805b036c6fa22be5bbfa5468654,,,,,,,,,,,,,,,,,,,,4752223017445,,4752223017445,,,,,,,
https://www.awin1.com/pclick.php?p=43145393760&a=2006665&m=41504,Augenbrauenstift,43145393760,A6892,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-the-brow-pencil-medium-brown-A6892.jpg?v=1752493615,"Der als Naturkosmetik zertifizierte Augenbrauenstift lässt sich mühelos auftragen und bringt deine Brauen in eine schön definierte Form. Natürliche Mineralpigmente sorgen für raffinierte Farbtöne, die der natürlichen Farbe deiner Augenbrauen entsprechen.   Perfekt für präzise, haarfeine Striche oder zum Auffüllen der Augenbrauen Volumes: 1 g; Shade: LIGHT BROWN, MEDIUM BROWN, DARK BROWN",AUGENBRAUEN,17.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-the-brow-pencil-medium-brown-A6892.jpg%3Fv%3D1752493615&feedId=111735&k=cd9288da789369d7c7e9b49852672ab5eeabc9ae,EUR,,,https://www.madaracosmetics.com/de-de/products/the-brow-pencil?variant=51285906620753,,,EUR17.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.02 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-pencil-for-dark-brows-A6891.jpg?v=1752493651,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-natural-certified-brow-pencil-dark-A6891.jpg?v=1752493656,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-the-brow-pencil-dark-A6891.jpg?v=1752493660,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-brow-pencil-swatches-A6891.jpg?v=1752493665,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-brow-pencil-shades-A6891.jpg?v=1752493670",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-the-brow-pencil-medium-brown-A6892.jpg%3Fv%3D1752493615&feedId=111735&k=cd9288da789369d7c7e9b49852672ab5eeabc9ae,,,,,,,,,,,,,,,,,,,,4752223012013,,4752223012013,,,,,,,
https://www.awin1.com/pclick.php?p=43145393734&a=2006665&m=41504,"Kojic Alternative Pigment Serum",43145393734,SM2125-15,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-SM-madara-kojic-alternative-pigment-serum-SM2125-15.jpg?v=1756988023,"Dieses sanfte, jedoch wirksame Serum enthält eine Alternative zu Kojisäure, die gegen Hyperpigmentierung vorgeht – freue dich auf eine gleichmäßiger aussehende und strahlendere Haut. In dermatologischen Vorher-Nachher-Studien wurde nachgewiesen, dass das Serum die durch Melanin hervorgerufene Pigmentierung reduziert und hilft, der Bildung neuer Verfärbungen vorzubeugen.   Die Formulierung basiert auf pflanzlichen Wirkstoffen und liefert Ergebnisse, die mit herkömmlicher Kojisäure vergleichbar sind. Das Serum wirkt weder reizend auf empfindliche Haut*, noch erhöht es die Sonnenempfindlichkeit.  *Bei empfindlicher Haut bitte Patch-Test machen. Volumes: 30 ml, 15 ml, Muster","KOJIC ALTERNATIVE",24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F2-SM-madara-kojic-alternative-pigment-serum-SM2125-15.jpg%3Fv%3D1756988023&feedId=111735&k=070bfcf7fa0ab8edc9c515dc0f4431f29b4a2809,EUR,,,https://www.madaracosmetics.com/de-de/products/kojic-acid-alternative-serum?variant=51812936974673,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyperpigmentation-serum-A2125.jpg?v=1752490780,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-kojic-alternative-texture-A2125.jpg?v=1752490784,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-madara-kojic-acid-alternative-A2125.jpg?v=1752490789,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-hyperpigmentation-treatment-for-sensitive-skin-A2125.jpg?v=1752490793,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-kojic-alternative-serum-30ml-A2125.jpg?v=1752490797",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F2-SM-madara-kojic-alternative-pigment-serum-SM2125-15.jpg%3Fv%3D1756988023&feedId=111735&k=070bfcf7fa0ab8edc9c515dc0f4431f29b4a2809,,,,,,,,,,,,,,,,,,,,4752223018503,,4752223018503,,,,,,,
https://www.awin1.com/pclick.php?p=43145393743&a=2006665&m=41504,"Hydra Firm Hyaluron-Gel",43145393743,A3342,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hydra-firm-hyaluron-jelly-A3342.jpg?v=1752649785,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Dieses pflegende, ölfreie Gel versorgt die Haut sofort intensiv mit Feuchtigkeit und verleiht ihr ein glatteres und pralleres Aussehen. Die prämierte Gel-Formulierung enthält verjüngendes nordisches Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt, sowie feuchtigkeitsspendende, multi-molekulare Hyaluronsäure. Das Produkt geht gegen Trockenheit, Spannungsgefühle und Dehydration vor und lässt die Haut wieder strahlen. Volumes: 75 ml, 15 ml, Muster","AGE PRO",36.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hydra-firm-hyaluron-jelly-A3342.jpg%3Fv%3D1752649785&feedId=111735&k=887b6547020468545c0f35450564dba21ca0c475,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-hydra-firm-hyaluron-jelly?variant=51289495044433,,,EUR36.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.1 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-birch-water-face-jelly-SM3342-15.jpg?v=1752649785,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hydra-firm-jelly-texture-SM3342-15.jpg?v=1752649785,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-jelly-A3342.jpg?v=1752490256,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-birch-water-hydrating-gel-texture-A3342.jpg?v=1752490260,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-hyaluron-jelly-madara-A3342.jpg?v=1752490265",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hydra-firm-hyaluron-jelly-A3342.jpg%3Fv%3D1752649785&feedId=111735&k=887b6547020468545c0f35450564dba21ca0c475,,,,,,,,,,,,,,,,,,,,4752223017957,,4752223017957,,,,,,,
https://www.awin1.com/pclick.php?p=43145393752&a=2006665&m=41504,"Getöntes Hyaluron-Serum",43145393752,A3515,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hyaluron-tinted-serum-dream-flower-A3515.jpg?v=1752652816,"Dieses schwerelose, getönte Serum wurde von den allerersten getönten MÁDARA Formulierungen inspiriert: den Sun und Moon Flower Fluids. Es verleiht deinem Teint ein frisches, völlig natürliches Strahlen.   Die feuchtigkeitsspendende Formulierung sorgt dafür, dass sich deine Haut den ganzen Tag gut hydriert anfühlt. Gleichzeitig sorgen hautähnliche Pigmente und schimmernde, mineralische Partikel für einen makellos strahlenden Teint – das Serum lässt sich nicht von deiner Haut unterscheiden. Volumes: 30 ml, Muster; Shade: MAY FLOWER 1, MOON FLOWER 2, SUN FLOWER 3, WILD FLOWER 4, DREAM FLOWER 5","H2O TINT",34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-dream-flower-A3515.jpg%3Fv%3D1752652816&feedId=111735&k=be90a57f21d90d1ced54d880d82ad80b39fb9e44,EUR,,,https://www.madaracosmetics.com/de-de/products/h2o-hyaluron-tinted-serum?variant=51286378938705,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dream-flower-serum-on-model-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-dream-flower-texture-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-h2o-tint-dream-flower-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-h2o-tint-shades-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-may-flower-sun-flower-A3515.jpg?v=1752652816",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-dream-flower-A3515.jpg%3Fv%3D1752652816&feedId=111735&k=be90a57f21d90d1ced54d880d82ad80b39fb9e44,,,,,,,,,,,,,,,,,,,,4752223018091,,4752223018091,,,,,,,
https://www.awin1.com/pclick.php?p=43145393744&a=2006665&m=41504,"Hydra Firm Hyaluron-Gel",43145393744,SM3342-15,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-hydra-firm-hyaluron-jelly-travel-size-SM3342-15.jpg?v=1752649785,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Dieses pflegende, ölfreie Gel versorgt die Haut sofort intensiv mit Feuchtigkeit und verleiht ihr ein glatteres und pralleres Aussehen. Die prämierte Gel-Formulierung enthält verjüngendes nordisches Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt, sowie feuchtigkeitsspendende, multi-molekulare Hyaluronsäure. Das Produkt geht gegen Trockenheit, Spannungsgefühle und Dehydration vor und lässt die Haut wieder strahlen. Volumes: 75 ml, 15 ml, Muster","AGE PRO",7.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hydra-firm-hyaluron-jelly-travel-size-SM3342-15.jpg%3Fv%3D1752649785&feedId=111735&k=0bd65bfd857251c1340ff3abe455998637ac60be,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-hydra-firm-hyaluron-jelly?variant=51289495077201,,,EUR7.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.02 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-birch-water-face-jelly-SM3342-15.jpg?v=1752649785,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-hydra-firm-jelly-texture-SM3342-15.jpg?v=1752649785,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-hyaluronic-acid-jelly-A3342.jpg?v=1752490256,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-birch-water-hydrating-gel-texture-A3342.jpg?v=1752490260,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-hyaluron-jelly-madara-A3342.jpg?v=1752490265",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-hydra-firm-hyaluron-jelly-travel-size-SM3342-15.jpg%3Fv%3D1752649785&feedId=111735&k=0bd65bfd857251c1340ff3abe455998637ac60be,,,,,,,,,,,,,,,,,,,,4752223017841,,4752223017841,,,,,,,
https://www.awin1.com/pclick.php?p=43145393759&a=2006665&m=41504,Augenbrauenstift,43145393759,A6893,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-the-brow-pencil-light-brown-A6893.jpg?v=1752493588,"Der als Naturkosmetik zertifizierte Augenbrauenstift lässt sich mühelos auftragen und bringt deine Brauen in eine schön definierte Form. Natürliche Mineralpigmente sorgen für raffinierte Farbtöne, die der natürlichen Farbe deiner Augenbrauen entsprechen.   Perfekt für präzise, haarfeine Striche oder zum Auffüllen der Augenbrauen Volumes: 1 g; Shade: LIGHT BROWN, MEDIUM BROWN, DARK BROWN",AUGENBRAUEN,17.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-the-brow-pencil-light-brown-A6893.jpg%3Fv%3D1752493588&feedId=111735&k=2828e0d8ce04a5fea9e22cf98f584ddd96044f1d,EUR,,,https://www.madaracosmetics.com/de-de/products/the-brow-pencil?variant=51285906587985,,,EUR17.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.02 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-pencil-for-dark-brows-A6891.jpg?v=1752493651,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-natural-certified-brow-pencil-dark-A6891.jpg?v=1752493656,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-the-brow-pencil-dark-A6891.jpg?v=1752493660,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-brow-pencil-swatches-A6891.jpg?v=1752493665,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-madara-brow-pencil-shades-A6891.jpg?v=1752493670",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-the-brow-pencil-light-brown-A6893.jpg%3Fv%3D1752493588&feedId=111735&k=2828e0d8ce04a5fea9e22cf98f584ddd96044f1d,,,,,,,,,,,,,,,,,,,,4752223012037,,4752223012037,,,,,,,
https://www.awin1.com/pclick.php?p=43145393749&a=2006665&m=41504,"Getöntes Hyaluron-Serum",43145393749,A3511,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hyaluron-tinted-serum-may-flower-A3511.jpg?v=1752489867,"Dieses schwerelose, getönte Serum wurde von den allerersten getönten MÁDARA Formulierungen inspiriert: den Sun und Moon Flower Fluids. Es verleiht deinem Teint ein frisches, völlig natürliches Strahlen.   Die feuchtigkeitsspendende Formulierung sorgt dafür, dass sich deine Haut den ganzen Tag gut hydriert anfühlt. Gleichzeitig sorgen hautähnliche Pigmente und schimmernde, mineralische Partikel für einen makellos strahlenden Teint – das Serum lässt sich nicht von deiner Haut unterscheiden. Volumes: 30 ml, Muster; Shade: MAY FLOWER 1, MOON FLOWER 2, SUN FLOWER 3, WILD FLOWER 4, DREAM FLOWER 5","H2O TINT",34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-may-flower-A3511.jpg%3Fv%3D1752489867&feedId=111735&k=aa8d89aa6c62cdca043692871be9f8557c4f2500,EUR,,,https://www.madaracosmetics.com/de-de/products/h2o-hyaluron-tinted-serum?variant=51286378807633,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dream-flower-serum-on-model-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-dream-flower-texture-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-h2o-tint-dream-flower-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-h2o-tint-shades-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-may-flower-sun-flower-A3515.jpg?v=1752652816",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-may-flower-A3511.jpg%3Fv%3D1752489867&feedId=111735&k=aa8d89aa6c62cdca043692871be9f8557c4f2500,,,,,,,,,,,,,,,,,,,,4752223017414,,4752223017414,,,,,,,
https://www.awin1.com/pclick.php?p=43145393750&a=2006665&m=41504,"Getöntes Hyaluron-Serum",43145393750,A3513,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-hyaluron-tinted-serum-sun-flower-A3513.jpg?v=1752652816,"Dieses schwerelose, getönte Serum wurde von den allerersten getönten MÁDARA Formulierungen inspiriert: den Sun und Moon Flower Fluids. Es verleiht deinem Teint ein frisches, völlig natürliches Strahlen.   Die feuchtigkeitsspendende Formulierung sorgt dafür, dass sich deine Haut den ganzen Tag gut hydriert anfühlt. Gleichzeitig sorgen hautähnliche Pigmente und schimmernde, mineralische Partikel für einen makellos strahlenden Teint – das Serum lässt sich nicht von deiner Haut unterscheiden. Volumes: 30 ml, Muster; Shade: MAY FLOWER 1, MOON FLOWER 2, SUN FLOWER 3, WILD FLOWER 4, DREAM FLOWER 5","H2O TINT",34.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-sun-flower-A3513.jpg%3Fv%3D1752652816&feedId=111735&k=220e61040643bfb9b54c928a19d9d41ff0ef7d82,EUR,,,https://www.madaracosmetics.com/de-de/products/h2o-hyaluron-tinted-serum?variant=51286378873169,,,EUR34.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.05 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-dream-flower-serum-on-model-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-dream-flower-texture-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-h2o-tint-dream-flower-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/5-madara-h2o-tint-shades-A3515.jpg?v=1752652816,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/6-may-flower-sun-flower-A3515.jpg?v=1752652816",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-hyaluron-tinted-serum-sun-flower-A3513.jpg%3Fv%3D1752652816&feedId=111735&k=220e61040643bfb9b54c928a19d9d41ff0ef7d82,,,,,,,,,,,,,,,,,,,,4752223017438,,4752223017438,,,,,,,
https://www.awin1.com/pclick.php?p=43145393740&a=2006665&m=41504,"Renew Nachtcreme",43145393740,SM3335-15,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/1-madara-renew-night-cream-travel-size-SM3335-15.jpg?v=1752649703,"Verabschiede dich vom Anti-Aging. Vertraue auf Erfahrung.   Age Pro ist eine Hautpflegelinie, die unsere Experten und Expertinnen für reife, trockene und müde Haut entwickelt haben. Die raffinierten Formulierungen, die aus der fortschrittlichen Zellforschung und dem Hautpflege-Know-how von MÁDARA hervorgegangen sind, enthalten eine einzigartige Kombination der stärksten Wirkstoffe aus der Natur. Sie unterstützen wichtige Hautfunktionen, die aufgrund der natürlichen Entwicklung nach dem 45. Lebensjahr nachlassen.   Diese intensiv nährende, feuchtigkeitsspendende Nachtcreme für das Gesicht enthält eine verjüngende Kombination von straffenden Marinen Mikro- und Makroalgen, Phytosterolen und nordischem Birkenwasser, das die Zellteilung der Haut nachweislich um 25% beschleunigt. Die Creme hilft, das Erscheinungsbild der Haut zu verbessern, und sorgt dafür, dass sie sich nach der Nacht wieder angenehm anfühlt. Volumes: 50 ml, 15 ml, Muster","AGE PRO",24.95,"MADARA DE & AT",41504,"Cosmetics & Skincare",110,https://images2.productserve.com/?w=200&h=200&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-renew-night-cream-travel-size-SM3335-15.jpg%3Fv%3D1752649703&feedId=111735&k=d8df12ce4342b73615e93c69a2739d27a3450da7,EUR,,,https://www.madaracosmetics.com/de-de/products/age-pro-renew-night-cream?variant=51289332777297,,,EUR24.95,111735,"Madara Cosmetics",,,,,new,,,,,,,,,,,,,,,,,,,"0.02 kg",,,,1,,,,1,,,,,,,,"https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-night-cream-for-mature-skin-SM3335-15.jpg?v=1752649703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-age-pro-renew-night-cream-texture-SM3335-15.jpg?v=1752649703,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/2-moisturising-night-cream-A3335.jpg?v=1752491872,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/3-renew-night-cream-texture-A3335.jpg?v=1752491877,https://cdn.shopify.com/s/files/1/0914/6712/0977/files/4-renewal-night-cream-A3335.jpg?v=1752491881",https://images2.productserve.com/?w=70&h=70&bg=white&trim=5&t=letterbox&url=ssl%3Acdn.shopify.com%2Fs%2Ffiles%2F1%2F0914%2F6712%2F0977%2Ffiles%2F1-madara-renew-night-cream-travel-size-SM3335-15.jpg%3Fv%3D1752649703&feedId=111735&k=d8df12ce4342b73615e93c69a2739d27a3450da7,,,,,,,,,,,,,,,,,,,,4752223017988,,4752223017988,,,,,,,
